image,prediction_id,class,confidence,bbox
test_926_ba34007a-e15c-4b63-bfb6-0ef7d8a881c8_flux_1756079559.png,0,potted plant,0.9161533713340759,"[84.35005187988281, 138.9863739013672, 331.52001953125, 424.20623779296875]"
test_926_ba34007a-e15c-4b63-bfb6-0ef7d8a881c8_flux_1756079559.png,1,potted plant,0.8196440935134888,"[73.47496032714844, 311.14276123046875, 131.81716918945312, 381.3393249511719]"
test_926_ba34007a-e15c-4b63-bfb6-0ef7d8a881c8_flux_1756079559.png,2,potted plant,0.7372965812683105,"[336.5872497558594, 229.7609405517578, 403.20599365234375, 293.32696533203125]"
test_926_ba34007a-e15c-4b63-bfb6-0ef7d8a881c8_flux_1756079559.png,3,potted plant,0.558785617351532,"[14.299566268920898, 250.38369750976562, 101.83386993408203, 378.20916748046875]"
test_926_ba34007a-e15c-4b63-bfb6-0ef7d8a881c8_flux_1756079559.png,4,cup,0.288830041885376,"[426.8921813964844, 310.127685546875, 489.39434814453125, 393.14398193359375]"
test_926_ba34007a-e15c-4b63-bfb6-0ef7d8a881c8_flux_1756079559.png,5,vase,0.2794319987297058,"[184.93118286132812, 335.2435607910156, 280.64593505859375, 423.99163818359375]"
test_927_893ffd4c-bfeb-42a1-a215-3bbda3d7bd15_flux_1756079577.png,0,book,0.9825319051742554,"[12.118700981140137, 253.3847198486328, 505.17706298828125, 449.1375427246094]"
test_928_5f56e306-bac7-4604-883a-923eb3e253d6_flux_1756080052.png,0,vase,0.9625951647758484,"[194.80087280273438, 257.86212158203125, 281.7891540527344, 413.72540283203125]"
test_928_5f56e306-bac7-4604-883a-923eb3e253d6_flux_1756080052.png,1,potted plant,0.9030556678771973,"[0.0, 183.5669708251953, 148.51638793945312, 359.89947509765625]"
test_928_5f56e306-bac7-4604-883a-923eb3e253d6_flux_1756080052.png,2,potted plant,0.7346112132072449,"[60.709312438964844, 8.458105087280273, 145.45741271972656, 88.27286529541016]"
test_928_5f56e306-bac7-4604-883a-923eb3e253d6_flux_1756080052.png,3,potted plant,0.7107018828392029,"[437.12725830078125, 140.201904296875, 511.80877685546875, 296.9627990722656]"
test_928_5f56e306-bac7-4604-883a-923eb3e253d6_flux_1756080052.png,4,vase,0.5560497641563416,"[464.0811462402344, 231.48629760742188, 511.78643798828125, 297.4363098144531]"
test_928_5f56e306-bac7-4604-883a-923eb3e253d6_flux_1756080052.png,5,vase,0.5286100506782532,"[347.22406005859375, 233.435546875, 403.114013671875, 295.26446533203125]"
test_928_5f56e306-bac7-4604-883a-923eb3e253d6_flux_1756080052.png,6,potted plant,0.5142861008644104,"[334.72418212890625, 168.66656494140625, 403.5890197753906, 295.4151916503906]"
test_928_5f56e306-bac7-4604-883a-923eb3e253d6_flux_1756080052.png,7,potted plant,0.44589072465896606,"[383.81976318359375, 131.728515625, 469.30279541015625, 296.27105712890625]"
test_928_5f56e306-bac7-4604-883a-923eb3e253d6_flux_1756080052.png,8,vase,0.32814791798591614,"[403.2149963378906, 230.49313354492188, 472.71685791015625, 296.9787902832031]"
test_928_5f56e306-bac7-4604-883a-923eb3e253d6_flux_1756080052.png,9,vase,0.25115272402763367,"[27.45574951171875, 280.25970458984375, 100.94905090332031, 359.8351135253906]"
test_929_ffe8acd0-e74b-49af-b156-1fb72aebfa16_flux_1756079304.png,0,potted plant,0.9521401524543762,"[82.213623046875, 117.4715805053711, 396.2066955566406, 490.5497131347656]"
test_929_ffe8acd0-e74b-49af-b156-1fb72aebfa16_flux_1756079304.png,1,potted plant,0.9152829051017761,"[0.2359619140625, 0.0, 218.8072509765625, 423.67315673828125]"
test_929_ffe8acd0-e74b-49af-b156-1fb72aebfa16_flux_1756079304.png,2,chair,0.8424355983734131,"[418.21270751953125, 267.97589111328125, 511.67364501953125, 373.78692626953125]"
test_929_ffe8acd0-e74b-49af-b156-1fb72aebfa16_flux_1756079304.png,3,vase,0.6333962678909302,"[46.64006423950195, 320.21453857421875, 138.18893432617188, 423.9080505371094]"
test_929_ffe8acd0-e74b-49af-b156-1fb72aebfa16_flux_1756079304.png,4,cup,0.4109477698802948,"[0.02527770958840847, 203.46261596679688, 23.4647159576416, 234.1981658935547]"
test_929_ffe8acd0-e74b-49af-b156-1fb72aebfa16_flux_1756079304.png,5,chair,0.3621422350406647,"[462.13665771484375, 380.0595703125, 511.75103759765625, 511.60235595703125]"
test_930_b6c5ad80-1c96-40ad-900f-8632dc2d523e_flux_1756079200.png,0,cup,0.9519503116607666,"[158.46310424804688, 317.02484130859375, 309.8511657714844, 449.16455078125]"
test_930_b6c5ad80-1c96-40ad-900f-8632dc2d523e_flux_1756079200.png,1,cup,0.9143865704536438,"[399.39031982421875, 311.979736328125, 482.50946044921875, 429.061767578125]"
test_931_e06da9dc-6852-403e-abbf-4039664e9320_flux_1756079898.png,0,chair,0.9103865027427673,"[306.62469482421875, 132.61221313476562, 510.6934509277344, 469.94122314453125]"
test_931_e06da9dc-6852-403e-abbf-4039664e9320_flux_1756079898.png,1,vase,0.8857871294021606,"[208.5551300048828, 257.1919860839844, 303.924560546875, 450.41094970703125]"
test_931_e06da9dc-6852-403e-abbf-4039664e9320_flux_1756079898.png,2,potted plant,0.8745377659797668,"[206.6068878173828, 174.25350952148438, 312.4147033691406, 450.43927001953125]"
test_931_e06da9dc-6852-403e-abbf-4039664e9320_flux_1756079898.png,3,chair,0.8309401273727417,"[42.67558670043945, 136.24765014648438, 219.0123291015625, 480.30230712890625]"
test_932_b43df88f-c68e-4e19-9a76-f51fc628335d_flux_1756080462.png,0,potted plant,0.7161087989807129,"[416.5938415527344, 243.3518524169922, 510.19171142578125, 352.3447265625]"
test_932_b43df88f-c68e-4e19-9a76-f51fc628335d_flux_1756080462.png,1,vase,0.6529126763343811,"[209.089599609375, 320.15972900390625, 281.4940490722656, 511.8907775878906]"
test_932_b43df88f-c68e-4e19-9a76-f51fc628335d_flux_1756080462.png,2,potted plant,0.3845156133174896,"[440.42840576171875, 19.719568252563477, 511.7606506347656, 175.0193634033203]"
test_933_72adcafb-351b-4239-9758-aa05e5f965c8_flux_1756078735.png,0,vase,0.9591817259788513,"[182.00033569335938, 212.5874481201172, 338.72625732421875, 470.2257385253906]"
test_933_72adcafb-351b-4239-9758-aa05e5f965c8_flux_1756078735.png,1,potted plant,0.6986283659934998,"[462.15997314453125, 236.3289031982422, 511.16796875, 280.7650451660156]"
test_934_036c2df1-bd35-4212-b519-470036c3b938_flux_1756079758.png,0,book,0.9302383065223694,"[1.0630371570587158, 257.03997802734375, 510.98077392578125, 510.2940979003906]"
test_934_036c2df1-bd35-4212-b519-470036c3b938_flux_1756079758.png,1,book,0.5592389106750488,"[110.76612854003906, 165.71347045898438, 495.23748779296875, 302.5870056152344]"
test_934_036c2df1-bd35-4212-b519-470036c3b938_flux_1756079758.png,2,book,0.5069773197174072,"[119.40840148925781, 2.4623656272888184, 433.0791015625, 154.79220581054688]"
test_935_234e1939-66b0-463a-b189-efa053437bf1_flux_1756079995.png,0,potted plant,0.8782622814178467,"[50.711769104003906, 4.289990425109863, 456.2596740722656, 510.4707946777344]"
test_935_234e1939-66b0-463a-b189-efa053437bf1_flux_1756079995.png,1,vase,0.7247733473777771,"[153.78030395507812, 455.4169006347656, 361.720947265625, 511.8026428222656]"
test_935_234e1939-66b0-463a-b189-efa053437bf1_flux_1756079995.png,2,chair,0.34900885820388794,"[0.09854736179113388, 234.08261108398438, 81.97623443603516, 320.21600341796875]"
test_936_9f2d4157-7620-470d-bf10-2a29a161ea4e_flux_1756078731.png,0,cup,0.9538100957870483,"[203.67410278320312, 264.4127197265625, 369.77978515625, 394.08685302734375]"
test_938_0df5d159-76ae-4908-8f60-a3a03d0c1e8b_flux_1756080317.png,0,potted plant,0.8934796452522278,"[111.89570617675781, 133.80406188964844, 370.68145751953125, 459.819580078125]"
test_938_0df5d159-76ae-4908-8f60-a3a03d0c1e8b_flux_1756080317.png,1,vase,0.876030683517456,"[183.37973022460938, 331.6544494628906, 315.95391845703125, 459.2677307128906]"
test_939_04cafbb4-51b2-4bab-93e8-03db568c6655_flux_1756079688.png,0,cup,0.9589124321937561,"[167.8096160888672, 299.810791015625, 369.8111267089844, 422.2511291503906]"
test_939_04cafbb4-51b2-4bab-93e8-03db568c6655_flux_1756079688.png,1,potted plant,0.859460711479187,"[0.5208984613418579, 0.35615235567092896, 213.9018096923828, 263.805908203125]"
test_939_04cafbb4-51b2-4bab-93e8-03db568c6655_flux_1756079688.png,2,chair,0.37669867277145386,"[0.5420898199081421, 253.45718383789062, 158.0356903076172, 383.428955078125]"
test_940_4ced3813-4535-4e0a-8bec-fb812779b128_flux_1756079588.png,0,vase,0.9831961393356323,"[91.4207763671875, 196.6398468017578, 322.57183837890625, 456.9632873535156]"
test_940_4ced3813-4535-4e0a-8bec-fb812779b128_flux_1756079588.png,1,potted plant,0.938444197177887,"[0.15999755263328552, 166.70379638671875, 114.0953140258789, 427.1831970214844]"
test_940_4ced3813-4535-4e0a-8bec-fb812779b128_flux_1756079588.png,2,vase,0.8818873763084412,"[430.5892639160156, 251.7667999267578, 511.7906188964844, 394.89691162109375]"
test_940_4ced3813-4535-4e0a-8bec-fb812779b128_flux_1756079588.png,3,chair,0.8317019939422607,"[306.94915771484375, 157.59217834472656, 511.2106018066406, 361.67333984375]"
test_940_4ced3813-4535-4e0a-8bec-fb812779b128_flux_1756079588.png,4,potted plant,0.8283675312995911,"[43.34980392456055, 43.898536682128906, 357.33843994140625, 455.9527893066406]"
test_940_4ced3813-4535-4e0a-8bec-fb812779b128_flux_1756079588.png,5,potted plant,0.8034272193908691,"[423.011474609375, 163.6812744140625, 511.6827697753906, 395.17669677734375]"
test_940_4ced3813-4535-4e0a-8bec-fb812779b128_flux_1756079588.png,6,cup,0.35871216654777527,"[291.6170654296875, 271.46173095703125, 352.78607177734375, 411.90899658203125]"
test_941_56bae961-38d1-47a4-82f5-cc5f536572a2_flux_1756080509.png,0,vase,0.9369632005691528,"[205.2109832763672, 266.88800048828125, 346.80218505859375, 430.2869567871094]"
test_941_56bae961-38d1-47a4-82f5-cc5f536572a2_flux_1756080509.png,1,chair,0.35014334321022034,"[438.26202392578125, 264.48114013671875, 511.74285888671875, 370.08428955078125]"
test_942_5eecfcfc-97cf-40bc-a299-a11c15485f7e_flux_1756079721.png,0,cup,0.9901220202445984,"[191.1501922607422, 205.88369750976562, 408.9649353027344, 417.4754943847656]"
test_943_2e1484a4-d123-4e1e-a005-f4285912ea32_flux_1756079865.png,0,vase,0.9577963948249817,"[226.8466339111328, 226.66650390625, 304.288818359375, 399.6717834472656]"
test_943_2e1484a4-d123-4e1e-a005-f4285912ea32_flux_1756079865.png,1,book,0.3297111392021179,"[483.5087890625, 129.66140747070312, 493.5347595214844, 154.7239532470703]"
test_943_2e1484a4-d123-4e1e-a005-f4285912ea32_flux_1756079865.png,2,book,0.2619592547416687,"[475.9068298339844, 131.65530395507812, 483.01971435546875, 156.7095947265625]"
test_944_68b6226c-e51d-4917-b4ca-a001b48bdccb_flux_1756079920.png,0,cup,0.954789400100708,"[134.4833221435547, 320.6083068847656, 289.2887878417969, 415.58270263671875]"
test_945_93ad99a9-4088-4f14-b553-5089c86df9de_flux_1756079142.png,0,potted plant,0.9402769804000854,"[133.5698699951172, 47.09765625, 436.83154296875, 492.86248779296875]"
test_945_93ad99a9-4088-4f14-b553-5089c86df9de_flux_1756079142.png,1,vase,0.8451572060585022,"[335.7005310058594, 327.6931457519531, 408.7488708496094, 408.51580810546875]"
test_945_93ad99a9-4088-4f14-b553-5089c86df9de_flux_1756079142.png,2,potted plant,0.6604820489883423,"[317.4689025878906, 64.00814056396484, 444.6961975097656, 409.5621643066406]"
test_946_f8c68903-3292-4ce6-9b52-1b805cce7b43_flux_1756079196.png,0,chair,0.9609367847442627,"[140.67193603515625, 117.6441879272461, 323.9895935058594, 428.33837890625]"
test_946_f8c68903-3292-4ce6-9b52-1b805cce7b43_flux_1756079196.png,1,chair,0.5491527318954468,"[140.84384155273438, 170.5496826171875, 234.60498046875, 239.3046112060547]"
test_947_67d9a088-7858-4b7a-81b8-9844fb463b7e_flux_1756079707.png,0,chair,0.9437726140022278,"[0.24165038764476776, 334.0263671875, 145.48141479492188, 461.9554748535156]"
test_947_67d9a088-7858-4b7a-81b8-9844fb463b7e_flux_1756079707.png,1,potted plant,0.8148744702339172,"[149.5937957763672, 99.7950210571289, 405.436279296875, 483.4412536621094]"
test_947_67d9a088-7858-4b7a-81b8-9844fb463b7e_flux_1756079707.png,2,vase,0.7074926495552063,"[201.9789581298828, 353.77301025390625, 353.09576416015625, 483.1519470214844]"
test_947_67d9a088-7858-4b7a-81b8-9844fb463b7e_flux_1756079707.png,3,chair,0.6646196246147156,"[0.21503296494483948, 285.775634765625, 86.30691528320312, 341.8135681152344]"
test_948_f114f357-0c6e-47e2-8660-4b1b16b974b4_flux_1756079674.png,0,cup,0.8026996850967407,"[336.1766662597656, 144.3991241455078, 511.7782287597656, 398.2183532714844]"
test_949_8934e60c-58b9-4297-8019-338494eca3cf_flux_1756078891.png,0,cup,0.9617409110069275,"[185.36289978027344, 311.0703125, 352.6665954589844, 432.1317443847656]"
test_950_de7271a3-99ed-4b99-a542-4f14dc904e17_flux_1756080150.png,0,potted plant,0.9509724378585815,"[43.947998046875, 65.2500991821289, 480.2989196777344, 474.8697204589844]"
test_950_de7271a3-99ed-4b99-a542-4f14dc904e17_flux_1756080150.png,1,vase,0.3972424268722534,"[170.423828125, 333.93304443359375, 331.62127685546875, 475.598876953125]"
test_950_de7271a3-99ed-4b99-a542-4f14dc904e17_flux_1756080150.png,2,potted plant,0.3272736370563507,"[0.12319336086511612, 43.47968673706055, 85.22804260253906, 413.7508850097656]"
test_951_7401f1ed-9015-4a4a-825d-e21b185fc4c7_flux_1756080191.png,0,cup,0.9463436603546143,"[223.6439971923828, 282.78045654296875, 335.1065368652344, 365.0853576660156]"
test_951_7401f1ed-9015-4a4a-825d-e21b185fc4c7_flux_1756080191.png,1,potted plant,0.9292799234390259,"[310.53546142578125, 0.5016845464706421, 511.7237243652344, 319.75067138671875]"
test_951_7401f1ed-9015-4a4a-825d-e21b185fc4c7_flux_1756080191.png,2,vase,0.38447028398513794,"[402.02850341796875, 184.60098266601562, 511.70361328125, 320.08465576171875]"
test_952_3cab4296-865b-4338-8b5b-17d500b18d27_flux_1756079423.png,0,cup,0.9679692387580872,"[105.2792739868164, 283.83905029296875, 265.45953369140625, 403.254638671875]"
test_952_3cab4296-865b-4338-8b5b-17d500b18d27_flux_1756079423.png,1,potted plant,0.9608669877052307,"[0.27392578125, 74.4893569946289, 162.05703735351562, 351.4898376464844]"
test_952_3cab4296-865b-4338-8b5b-17d500b18d27_flux_1756079423.png,2,potted plant,0.40463173389434814,"[245.859619140625, 139.68890380859375, 446.8338317871094, 326.210693359375]"
test_953_f442f479-5bfc-47de-aaea-66e9954d7867_flux_1756079843.png,0,book,0.9066213369369507,"[334.94317626953125, 39.515724182128906, 412.17333984375, 511.95001220703125]"
test_953_f442f479-5bfc-47de-aaea-66e9954d7867_flux_1756079843.png,1,book,0.8375212550163269,"[234.3115234375, 91.472900390625, 265.38983154296875, 478.7099609375]"
test_953_f442f479-5bfc-47de-aaea-66e9954d7867_flux_1756079843.png,2,book,0.8328847885131836,"[260.6748046875, 77.47480773925781, 308.6312561035156, 509.8726501464844]"
test_953_f442f479-5bfc-47de-aaea-66e9954d7867_flux_1756079843.png,3,book,0.8273729085922241,"[302.9612731933594, 76.2252426147461, 338.1998596191406, 507.49114990234375]"
test_953_f442f479-5bfc-47de-aaea-66e9954d7867_flux_1756079843.png,4,book,0.748201310634613,"[207.527587890625, 101.27791595458984, 236.4868621826172, 441.5601501464844]"
test_953_f442f479-5bfc-47de-aaea-66e9954d7867_flux_1756079843.png,5,book,0.6788644194602966,"[182.4966583251953, 105.15800476074219, 212.65499877929688, 430.8089904785156]"
test_953_f442f479-5bfc-47de-aaea-66e9954d7867_flux_1756079843.png,6,book,0.6739460229873657,"[407.39349365234375, 11.773046493530273, 448.1766052246094, 510.9942321777344]"
test_953_f442f479-5bfc-47de-aaea-66e9954d7867_flux_1756079843.png,7,book,0.5991607308387756,"[136.8111114501953, 136.4336395263672, 175.09194946289062, 383.7565002441406]"
test_953_f442f479-5bfc-47de-aaea-66e9954d7867_flux_1756079843.png,8,book,0.5720428228378296,"[107.3228988647461, 123.6875, 171.027587890625, 374.9564514160156]"
test_953_f442f479-5bfc-47de-aaea-66e9954d7867_flux_1756079843.png,9,book,0.5093573331832886,"[407.1148986816406, 0.5362304449081421, 509.34173583984375, 511.95611572265625]"
test_953_f442f479-5bfc-47de-aaea-66e9954d7867_flux_1756079843.png,10,book,0.3863353729248047,"[437.5684509277344, 3.441210985183716, 511.0791931152344, 511.16845703125]"
test_953_f442f479-5bfc-47de-aaea-66e9954d7867_flux_1756079843.png,11,book,0.3608894944190979,"[159.55044555664062, 137.40548706054688, 182.5627899169922, 390.0727233886719]"
test_953_f442f479-5bfc-47de-aaea-66e9954d7867_flux_1756079843.png,12,book,0.3006240725517273,"[0.2938293516635895, 159.89913940429688, 83.5472412109375, 264.57244873046875]"
test_954_862767ab-2a0b-43dd-a06f-528d0fe1fc45_flux_1756079337.png,0,vase,0.9598831534385681,"[271.2537536621094, 273.42498779296875, 371.8902282714844, 442.6148986816406]"
test_954_862767ab-2a0b-43dd-a06f-528d0fe1fc45_flux_1756079337.png,1,potted plant,0.7397965788841248,"[0.45708006620407104, 295.03411865234375, 185.85678100585938, 478.06610107421875]"
test_955_f4ebe5c1-1c65-4084-88f8-168ebffbe301_flux_1756079098.png,0,cup,0.9753172397613525,"[164.3780975341797, 198.46177673339844, 325.7541809082031, 441.0157775878906]"
test_955_f4ebe5c1-1c65-4084-88f8-168ebffbe301_flux_1756079098.png,1,chair,0.3718969523906708,"[56.031105041503906, 297.0984802246094, 186.7546844482422, 433.33428955078125]"
test_956_4e9907a8-a3fb-4782-99ba-1d481d1a78e5_flux_1756079954.png,0,chair,0.8711264729499817,"[198.68240356445312, 225.1007843017578, 341.09747314453125, 429.10089111328125]"
test_956_4e9907a8-a3fb-4782-99ba-1d481d1a78e5_flux_1756079954.png,1,chair,0.44896674156188965,"[0.24150390923023224, 199.44821166992188, 126.60273742675781, 408.81744384765625]"
test_956_4e9907a8-a3fb-4782-99ba-1d481d1a78e5_flux_1756079954.png,2,chair,0.40150296688079834,"[436.13397216796875, 186.6279754638672, 483.9288024902344, 335.37109375]"
test_956_4e9907a8-a3fb-4782-99ba-1d481d1a78e5_flux_1756079954.png,3,chair,0.356415718793869,"[371.34442138671875, 203.54031372070312, 444.91558837890625, 345.75372314453125]"
test_956_4e9907a8-a3fb-4782-99ba-1d481d1a78e5_flux_1756079954.png,4,chair,0.3448069393634796,"[79.23487854003906, 178.4314422607422, 173.76100158691406, 358.7456970214844]"
test_956_4e9907a8-a3fb-4782-99ba-1d481d1a78e5_flux_1756079954.png,5,chair,0.29894396662712097,"[435.9984436035156, 186.8653106689453, 510.7767639160156, 342.46771240234375]"
test_956_4e9907a8-a3fb-4782-99ba-1d481d1a78e5_flux_1756079954.png,6,chair,0.25193461775779724,"[370.9444885253906, 199.6878662109375, 422.51678466796875, 345.1834716796875]"
test_957_623b8277-e293-44d2-8585-c7a2efe3a4fe_flux_1756078955.png,0,book,0.9792321920394897,"[0.546875, 282.3877868652344, 511.5111389160156, 440.404052734375]"
test_958_602f49b3-5d64-4537-819b-7c03fffe5af1_flux_1756080437.png,0,book,0.5913768410682678,"[146.539794921875, 161.21661376953125, 512.0, 432.5677795410156]"
test_958_602f49b3-5d64-4537-819b-7c03fffe5af1_flux_1756080437.png,1,chair,0.30149492621421814,"[0.0, 160.8793487548828, 511.99505615234375, 509.69305419921875]"
test_958_602f49b3-5d64-4537-819b-7c03fffe5af1_flux_1756080437.png,2,chair,0.29609909653663635,"[0.16864013671875, 252.6548309326172, 175.40463256835938, 371.2073669433594]"
test_959_0bc6ae52-b8d9-472b-816b-4c23db2afa37_flux_1756080257.png,0,book,0.9691147804260254,"[0.435546875, 271.40167236328125, 511.03936767578125, 446.84344482421875]"
test_959_0bc6ae52-b8d9-472b-816b-4c23db2afa37_flux_1756080257.png,1,book,0.8526545166969299,"[349.97271728515625, 192.96878051757812, 511.61907958984375, 341.49652099609375]"
test_960_236fa17e-d321-4f80-8373-2b0044ac6ead_flux_1756079909.png,0,chair,0.9466308355331421,"[187.72792053222656, 230.88369750976562, 317.1162109375, 495.0849609375]"
